temp_mean,wdir_mean,wspd_mean,pres_mean,pm10,o3,no2,co,aqi,latitude,longitude,cluster,log_pm25,day_of_week
16.325,264.6666666666667,3.3208333333333333,1028.5375,24.0,0.017,0.016,1.0,50.739999999999995,55.877509,37.5085479,4,3.8501476017100584,3
3.8375,242.91666666666663,4.275,1005.0583333333334,7.0,0.0176666666666666,0.009,2.0,22.0,55.776064,37.475878,8,2.70805020110221,5
19.833333333333332,105.20833333333331,2.8208333333333333,1012.4916666666668,35.0,0.0111538461538461,0.012,7.0,33.775999999999996,55.688043,37.863004,6,3.367295829986474,4
10.570833333333333,137.83333333333334,5.841666666666668,1015.7,15.0,0.0143150684931506,0.01,1.0,52.712,55.719959,37.795549,1,3.8918202981106265,4
-1.45,157.75,4.445833333333334,1027.4416666666666,11.0,0.001,0.021,2.0,45.816,55.693546,37.455579,0,3.7376696182833684,1
3.0625,37.75,1.4083333333333332,1034.6791666666666,17.0,0.0143150684931506,0.021,3.0,56.652,55.719959,37.795549,1,3.970291913552122,4
10.0125,132.75,6.7625,1019.5958333333332,43.0,0.011,0.011,1.0,56.652,55.877509,37.5085479,4,3.970291913552122,5
20.825,119.625,3.0583333333333336,1018.7375,46.0,0.0117142857142857,0.017,1.0,61.327999999999996,55.833222,37.525158,11,4.110873864173311,3
21.454166666666666,131.08333333333334,4.4375,1022.7083333333334,48.0,0.0146593406593406,0.017,1.0,39.664,55.693546,37.455579,0,3.58351893845611,4
18.4625,123.54166666666669,3.283333333333333,1009.6625,15.0,0.011,0.015,2.0,61.124,55.707241,37.52241,10,4.0943445622221,3
19.625,265.5833333333333,2.3208333333333333,1008.725,14.0,0.0173673469387755,0.014,2.0,32.932,55.658163,37.471434,0,3.332204510175204,6
5.2124999999999995,153.54166666666666,1.575,1014.4541666666668,8.0,0.0146593406593406,0.015,2.0,35.456,55.693546,37.455579,0,3.4339872044851463,1
0.2166666666666666,225.83333333333337,3.641666666666667,1024.3708333333334,5.0,0.0132666666666666,0.015,2.0,15.0,55.734445,37.857779,9,2.302585092994046,0
17.8125,282.6666666666667,2.8666666666666667,1011.95,18.0,0.026,0.012,3.0,34.616,55.759354,37.595584,5,3.4011973816621555,4
17.083333333333332,275.0416666666667,3.691666666666667,1002.2958333333332,11.0,0.0176666666666666,0.011,2.0,24.52,55.776064,37.475878,8,2.8903717578961645,4
19.2,263.7083333333333,2.595833333333333,1008.7833333333332,25.0,0.017,0.017,2.0,51.727999999999994,55.877509,37.5085479,4,3.871201010907891,1
0.9541666666666666,207.70833333333337,3.404166666666667,1020.7625,13.0,0.0143150684931506,0.016,1.0,38.824,55.719959,37.795549,1,3.5553480614894135,1
18.341666666666665,147.375,3.4958333333333336,1011.2083333333334,38.0,0.005,0.015,1.0,50.739999999999995,55.715698,37.6052377,5,3.8501476017100584,5
17.8125,282.6666666666667,2.8666666666666667,1011.95,18.0,0.016,0.009,1.0,48.772000000000006,55.715698,37.6052377,5,3.8066624897703196,4
3.0625,37.75,1.4083333333333332,1034.6791666666666,30.0,0.0176666666666666,0.021,4.0,37.14,55.776064,37.475878,8,3.4965075614664802,4
18.4625,123.54166666666669,3.283333333333333,1009.6625,13.0,0.0117142857142857,0.012,1.0,50.739999999999995,55.833222,37.525158,11,3.8501476017100584,3
18.491666666666667,122.5,2.891666666666667,1024.4041666666667,32.0,0.037,0.024,3.0,50.739999999999995,55.759354,37.595584,5,3.8501476017100584,0
23.170833333333334,177.04166666666666,3.358333333333333,1006.6125,10.0,0.0245806451612903,0.009,1.0,49.756,55.635129,37.658684,7,3.828641396489095,4
19.979166666666668,121.125,3.9875,1014.1708333333332,18.0,0.0111538461538461,0.008,3.0,31.252,55.688043,37.863004,6,3.258096538021482,3
20.941666666666663,61.583333333333336,3.2750000000000004,1009.475,17.0,0.024,0.014,1.0,43.848,55.707241,37.52241,10,3.6888794541139363,3
16.054166666666667,220.125,2.1,1001.675,12.0,0.0245806451612903,0.008,1.0,31.252,55.635129,37.658684,7,3.258096538021482,3
6.0874999999999995,208.20833333333337,3.233333333333333,992.3854166666666,7.0,0.0111538461538461,0.01,2.0,20.0,55.688043,37.863004,6,2.5649493574615367,4
26.02916666666667,103.375,3.1208333333333336,1009.775,29.0,0.0143150684931506,0.019,3.0,50.739999999999995,55.976936,37.149584,2,3.8501476017100584,3
4.8875,260.2083333333333,2.2291666666666665,1032.5208333333333,23.0,0.01,0.014,3.0,54.67999999999999,55.976936,37.149584,2,3.9318256327243257,5
26.704166666666666,184.41666666666663,2.6374999999999997,1004.425,21.0,0.046,0.018,2.0,38.824,55.680056,37.584782,3,3.5553480614894135,2
25.90416666666667,199.70833333333337,1.3416666666666668,1009.8958333333334,26.0,0.035,0.005,1.0,51.727999999999994,55.759354,37.595584,5,3.871201010907891,0
5.5874999999999995,299.5,4.4125000000000005,1016.8125,11.0,0.004,0.02,1.0,20.0,55.715698,37.6052377,5,2.5649493574615367,1
19.404166666666665,224.29166666666663,2.120833333333333,1010.6166666666668,11.0,0.018,0.01,1.0,42.864,55.877509,37.5085479,4,3.6635616461296463,5
24.71666666666667,194.54166666666663,2.5166666666666666,1013.8541666666666,18.0,0.0111538461538461,0.011,4.0,53.696000000000005,55.688043,37.863004,6,3.912023005428146,0
18.195833333333333,274.75,5.2875000000000005,1011.7333333333332,19.0,0.0111538461538461,0.008,10.0,43.78,55.688043,37.863004,6,2.6390573296152584,4
7.579166666666667,264.375,3.8375,1030.0333333333333,44.0,0.0146593406593406,0.036,5.0,49.756,55.693546,37.455579,0,3.828641396489095,6
-3.1875,145.95833333333334,2.6916666666666664,1024.3583333333331,11.0,0.001,0.018,2.0,54.67999999999999,55.877509,37.5085479,4,3.9318256327243257,2
7.975,232.04166666666663,1.5625,1028.7458333333334,19.0,0.0143150684931506,0.023,1.0,60.916,55.719959,37.795549,1,4.07753744390572,0
17.004166666666666,286.875,3.9583333333333335,1002.0,11.0,0.0176666666666666,0.014,1.0,26.204,55.776064,37.475878,8,2.995732273553991,2
0.6708333333333334,205.41666666666663,5.3500000000000005,1007.7083333333334,10.0,0.009,0.017,1.0,35.456,55.877509,37.5085479,4,3.4339872044851463,4
15.7625,237.375,3.4250000000000003,1016.7333333333332,16.0,0.012,0.007,1.0,39.664,55.976936,37.149584,2,3.58351893845611,6
20.204166666666666,121.95833333333331,3.475,1016.3791666666666,27.0,0.0132666666666666,0.012,1.0,63.6,55.734445,37.857779,9,4.276666119016055,2
3.0625,37.75,1.4083333333333332,1034.6791666666666,14.0,0.0111538461538461,0.016,1.0,35.456,55.688043,37.863004,6,3.4339872044851463,4
19.529166666666665,113.70833333333331,3.033333333333333,1024.5958333333333,43.0,0.0146593406593406,0.021,2.0,47.788,55.693546,37.455579,0,3.784189633918261,5
23.47083333333333,120.16666666666669,1.8916666666666664,1018.8416666666668,33.0,0.042,0.021,2.0,53.696000000000005,55.658163,37.471434,0,3.912023005428146,4
1.6208333333333331,259.7083333333333,4.075,1027.4166666666667,8.0,0.007,0.007,1.0,29.568,55.707241,37.52241,10,3.1780538303479458,6
18.7625,271.75,4.191666666666667,1014.6625,22.0,0.045,0.006,2.0,29.568,55.759354,37.595584,5,3.1780538303479458,5
20.708333333333332,88.66666666666667,3.5416666666666665,1009.6458333333334,12.0,0.0245806451612903,0.011,2.0,50.739999999999995,55.635129,37.658684,7,3.8501476017100584,0
20.245833333333337,277.9166666666667,3.225,1011.7625,13.0,0.0213831775700934,0.004,1.0,41.876,55.759354,37.595584,5,3.6375861597263857,4
-2.0833333333333335,227.04166666666663,2.2708333333333335,1024.4458333333334,7.0,0.008,0.018,1.0,33.775999999999996,55.693546,37.455579,0,3.367295829986474,6
20.708333333333332,88.66666666666667,3.5416666666666665,1009.6458333333334,23.0,0.013,0.018,2.0,36.3,55.773757,37.627445,5,3.4657359027997265,0
21.97083333333333,52.833333333333336,3.6041666666666665,1015.0791666666668,21.0,0.0176666666666666,0.018,2.0,33.775999999999996,55.776064,37.475878,8,3.367295829986474,6
5.454166666666667,248.79166666666663,5.158333333333333,1021.9083333333332,15.0,0.0143150684931506,0.023,2.0,37.14,55.719959,37.795549,1,3.4965075614664802,4
17.083333333333332,275.0416666666667,3.691666666666667,1002.2958333333332,13.0,0.0245806451612903,0.007,1.0,29.568,55.635129,37.658684,7,3.1780538303479458,4
-1.6583333333333332,153.625,1.4666666666666668,1022.1541666666668,11.0,0.001,0.012,1.0,45.816,55.707241,37.52241,10,3.7376696182833684,3
18.3125,93.125,2.183333333333333,1010.8208333333332,14.0,0.0146593406593406,0.017,1.0,39.664,55.693546,37.455579,0,3.58351893845611,0
19.625,265.5833333333333,2.3208333333333333,1008.725,15.0,0.011,0.005,2.0,35.456,55.759354,37.595584,5,3.4339872044851463,6
20.941666666666663,61.583333333333336,3.2750000000000004,1009.475,13.0,0.0176666666666666,0.015,1.0,33.775999999999996,55.776064,37.475878,8,3.367295829986474,3
4.966666666666667,199.0,3.725,1010.7,10.0,0.0176666666666666,0.014,1.0,21.156,55.776064,37.475878,8,2.6390573296152584,2
26.02916666666667,103.375,3.1208333333333336,1009.775,25.0,0.033,0.015,3.0,55.66799999999999,55.707241,37.52241,10,3.9512437185814275,3
18.883333333333333,148.33333333333334,1.9208333333333336,1009.3375,19.0,0.011,0.015,1.0,48.772000000000006,55.877509,37.5085479,4,3.8066624897703196,2
11.35,65.66666666666667,3.5124999999999997,1022.8416666666668,36.0,0.0117142857142857,0.031,4.0,38.824,55.833222,37.525158,11,3.5553480614894135,1
20.708333333333332,88.66666666666667,3.5416666666666665,1009.6458333333334,21.0,0.0143150684931506,0.013,3.0,48.772000000000006,55.976936,37.149584,2,3.8066624897703196,0
3.233333333333333,281.75,5.420833333333333,1005.7708333333334,6.0,0.011,0.009,1.0,30.412,55.707241,37.52241,10,3.2188758248682006,3
3.858333333333333,191.75,2.183333333333333,1031.6208333333334,17.0,0.002,0.015,2.0,37.980000000000004,55.707241,37.52241,10,3.5263605246161616,3
6.808333333333334,229.04166666666663,4.945833333333334,1013.5458333333332,10.0,0.0143150684931506,0.012,1.0,33.775999999999996,55.719959,37.795549,1,3.367295829986474,2
16.8625,266.0,3.1875,1004.1666666666666,11.0,0.0176666666666666,0.008,2.0,22.84,55.776064,37.475878,8,2.772588722239781,6
-1.6583333333333332,153.625,1.4666666666666668,1022.1541666666668,12.0,0.0143150684931506,0.02,1.0,54.67999999999999,55.719959,37.795549,1,3.9318256327243257,3
16.325,72.5,0.775,1032.2458333333334,44.0,0.018,0.015,5.0,61.536,55.658163,37.471434,0,4.127134385045092,2
17.254166666666666,281.7083333333333,4.433333333333334,1011.6291666666666,18.0,0.028,0.01,2.0,32.092,55.759354,37.595584,5,3.295836866004329,2
18.870833333333337,220.04166666666663,4.675,1008.4291666666668,14.0,0.023,0.01,2.0,32.932,55.658163,37.471434,0,3.332204510175204,3
4.8875,260.2083333333333,2.2291666666666665,1032.5208333333333,20.0,0.0245806451612903,0.016,1.0,42.864,55.635129,37.658684,7,3.6635616461296463,5
16.2375,280.5,3.9583333333333335,1015.1041666666666,17.0,0.0176666666666666,0.016,2.0,30.412,55.776064,37.475878,8,3.2188758248682006,3
24.475,227.375,1.8916666666666664,1012.9958333333334,28.0,0.011,0.024,5.0,57.636,55.658163,37.471434,0,3.9889840465642745,6
19.395833333333332,41.0,3.4125,1014.3916666666668,28.0,0.026,0.015,2.0,34.616,55.877509,37.5085479,4,3.4011973816621555,1
7.579166666666667,264.375,3.8375,1030.0333333333333,47.0,0.004,0.024,4.0,32.092,55.773757,37.627445,5,3.295836866004329,6
17.6125,234.58333333333337,3.483333333333334,1004.1458333333334,7.0,0.0111538461538461,0.005,1.0,24.52,55.688043,37.863004,6,2.8903717578961645,3
20.6375,248.79166666666663,3.4499999999999997,1012.5291666666668,16.0,0.0143150684931506,0.015,3.0,37.980000000000004,55.719959,37.795549,1,3.5263605246161616,2
18.341666666666665,147.375,3.4958333333333336,1011.2083333333334,32.0,0.0245806451612903,0.013,2.0,62.364,55.635129,37.658684,7,4.189654742026425,5
6.0874999999999995,208.20833333333337,3.233333333333333,992.3854166666666,8.0,0.01,0.013,2.0,35.456,55.693546,37.455579,0,3.4339872044851463,4
3.8375,242.91666666666663,4.275,1005.0583333333334,6.0,0.007,0.004,1.0,32.092,55.707241,37.52241,10,3.295836866004329,5
18.441666666666663,309.5416666666667,5.183333333333334,1012.1875,21.0,0.0117142857142857,0.013,2.0,45.816,55.833222,37.525158,11,3.7376696182833684,2
18.625,75.45833333333333,1.5708333333333335,1023.3166666666666,33.0,0.007,0.027,2.0,65.252,55.833222,37.525158,11,4.382026634673881,0
18.441666666666663,309.5416666666667,5.183333333333334,1012.1875,15.0,0.0176666666666666,0.014,2.0,33.775999999999996,55.776064,37.475878,8,3.367295829986474,2
0.3291666666666666,204.79166666666663,4.995833333333334,1003.7625,6.0,0.0111538461538461,0.013,1.0,26.204,55.688043,37.863004,6,2.995732273553991,5
21.258333333333333,250.33333333333337,2.9916666666666667,1010.7,31.0,0.026,0.022,4.0,45.816,55.693546,37.455579,0,3.7376696182833684,6
0.9541666666666666,207.70833333333337,3.404166666666667,1020.7625,6.0,0.0173673469387755,0.012,1.0,27.887999999999998,55.658163,37.471434,0,3.091042453358316,1
17.587500000000002,247.75,2.1666666666666665,1004.6416666666668,17.0,0.0111538461538461,0.009,4.0,27.044,55.688043,37.863004,6,3.044522437723423,5
5.5874999999999995,299.5,4.4125000000000005,1016.8125,10.0,0.0146593406593406,0.02,2.0,29.568,55.693546,37.455579,0,3.1780538303479458,1
10.1125,251.25,3.1166666666666667,1016.8666666666668,14.0,0.006,0.021,2.0,58.620000000000005,55.693546,37.455579,0,4.007333185232471,5
10.0125,132.75,6.7625,1019.5958333333332,18.0,0.01,0.005,1.0,56.652,55.707241,37.52241,10,3.970291913552122,5
18.870833333333337,220.04166666666663,4.675,1008.4291666666668,16.0,0.0143150684931506,0.014,3.0,60.504,55.976936,37.149584,2,4.04305126783455,3
5.5874999999999995,299.5,4.4125000000000005,1016.8125,10.0,0.0173673469387755,0.013,2.0,28.727999999999998,55.658163,37.471434,0,3.1354942159291497,1
